path,label
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_003.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_020.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_035.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_040.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_042.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_046.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_049.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_067.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_084.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_095.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_096.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_101.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_103.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_111.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_114.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_119.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_125.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_126.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_131.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_140.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_151.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_153.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_155.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_164.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_170.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_173.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_188.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_189.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_192.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_201.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_206.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_215.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_218.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_221.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_225.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_228.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_241.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_244.csv,1
/gpfsscratch/rech/rnz/uyc98hc/datasets/tcga/mocov3/vit_small/val/luad/luad_245.csv,1
